indicator,date,value,iso_code
Food Inflation,1961-01-31,2.7,NZL
Food Inflation,1961-02-28,2.5,NZL
Food Inflation,1961-03-31,2.4,NZL
Food Inflation,1961-04-30,2.2,NZL
Food Inflation,1961-05-31,1.4,NZL
Food Inflation,1961-06-30,0.6,NZL
Food Inflation,1961-07-31,0.4,NZL
Food Inflation,1961-08-31,1.5,NZL
Food Inflation,1961-09-30,0.4,NZL
Food Inflation,1961-10-31,-1.0,NZL
Food Inflation,1961-11-30,-1.5,NZL
Food Inflation,1961-12-31,-0.2,NZL
Food Inflation,1962-01-31,0.5,NZL
Food Inflation,1962-02-28,0.6,NZL
Food Inflation,1962-03-31,1.5,NZL
Food Inflation,1962-04-30,1.2,NZL
Food Inflation,1962-05-31,1.8,NZL
Food Inflation,1962-06-30,1.7,NZL
Food Inflation,1962-07-31,0.9,NZL
Food Inflation,1962-08-31,-1.3,NZL
Food Inflation,1962-09-30,0.3,NZL
Food Inflation,1962-10-31,0.1,NZL
Food Inflation,1962-11-30,-0.1,NZL
Food Inflation,1962-12-31,-0.1,NZL
Food Inflation,1963-01-31,-0.1,NZL
Food Inflation,1963-02-28,0.2,NZL
Food Inflation,1963-03-31,0.5,NZL
Food Inflation,1963-04-30,1.0,NZL
Food Inflation,1963-05-31,1.6,NZL
Food Inflation,1963-06-30,2.3,NZL
Food Inflation,1963-07-31,0.8,NZL
Food Inflation,1963-08-31,2.1,NZL
Food Inflation,1963-09-30,3.6,NZL
Food Inflation,1963-10-31,4.7,NZL
Food Inflation,1963-11-30,3.0,NZL
Food Inflation,1963-12-31,3.0,NZL
Food Inflation,1964-01-31,3.6,NZL
Food Inflation,1964-02-29,5.0,NZL
Food Inflation,1964-03-31,4.9,NZL
Food Inflation,1964-04-30,4.7,NZL
Food Inflation,1964-05-31,5.5,NZL
Food Inflation,1964-06-30,5.4,NZL
Food Inflation,1964-07-31,6.5,NZL
Food Inflation,1964-08-31,7.0,NZL
Food Inflation,1964-09-30,6.6,NZL
Food Inflation,1964-10-31,5.5,NZL
Food Inflation,1964-11-30,7.5,NZL
Food Inflation,1964-12-31,6.5,NZL
Food Inflation,1965-01-31,6.1,NZL
Food Inflation,1965-02-28,5.2,NZL
Food Inflation,1965-03-31,4.9,NZL
Food Inflation,1965-04-30,4.8,NZL
Food Inflation,1965-05-31,3.2,NZL
Food Inflation,1965-06-30,1.9,NZL
Food Inflation,1965-07-31,2.1,NZL
Food Inflation,1965-08-31,1.7,NZL
Food Inflation,1965-09-30,2.0,NZL
Food Inflation,1965-10-31,1.0,NZL
Food Inflation,1965-11-30,-0.5,NZL
Food Inflation,1965-12-31,2.3,NZL
Food Inflation,1966-01-31,2.4,NZL
Food Inflation,1966-02-28,2.1,NZL
Food Inflation,1966-03-31,3.1,NZL
Food Inflation,1966-04-30,3.0,NZL
Food Inflation,1966-05-31,2.7,NZL
Food Inflation,1966-06-30,3.8,NZL
Food Inflation,1966-07-31,3.0,NZL
Food Inflation,1966-08-31,1.0,NZL
Food Inflation,1966-09-30,0.2,NZL
Food Inflation,1966-10-31,0.9,NZL
Food Inflation,1966-11-30,0.0,NZL
Food Inflation,1966-12-31,-0.3,NZL
Food Inflation,1967-01-31,2.0,NZL
Food Inflation,1967-02-28,6.1,NZL
Food Inflation,1967-03-31,7.0,NZL
Food Inflation,1967-04-30,7.1,NZL
Food Inflation,1967-05-31,7.7,NZL
Food Inflation,1967-06-30,8.3,NZL
Food Inflation,1967-07-31,8.9,NZL
Food Inflation,1967-08-31,8.9,NZL
Food Inflation,1967-09-30,7.9,NZL
Food Inflation,1967-10-31,8.5,NZL
Food Inflation,1967-11-30,8.0,NZL
Food Inflation,1967-12-31,6.6,NZL
Food Inflation,1968-01-31,5.5,NZL
Food Inflation,1968-02-29,2.7,NZL
Food Inflation,1968-03-31,0.8,NZL
Food Inflation,1968-04-30,1.6,NZL
Food Inflation,1968-05-31,2.6,NZL
Food Inflation,1968-06-30,2.1,NZL
Food Inflation,1968-07-31,2.0,NZL
Food Inflation,1968-08-31,2.2,NZL
Food Inflation,1968-09-30,3.4,NZL
Food Inflation,1968-10-31,4.0,NZL
Food Inflation,1968-11-30,5.0,NZL
Food Inflation,1968-12-31,5.5,NZL
Food Inflation,1969-01-31,5.6,NZL
Food Inflation,1969-02-28,6.0,NZL
Food Inflation,1969-03-31,6.1,NZL
Food Inflation,1969-04-30,5.7,NZL
Food Inflation,1969-05-31,4.7,NZL
Food Inflation,1969-06-30,5.1,NZL
Food Inflation,1969-07-31,5.1,NZL
Food Inflation,1969-08-31,5.6,NZL
Food Inflation,1969-09-30,4.4,NZL
Food Inflation,1969-10-31,4.1,NZL
Food Inflation,1969-11-30,3.1,NZL
Food Inflation,1969-12-31,3.0,NZL
Food Inflation,1970-01-31,3.2,NZL
Food Inflation,1970-02-28,3.9,NZL
Food Inflation,1970-03-31,5.2,NZL
Food Inflation,1970-04-30,6.0,NZL
Food Inflation,1970-05-31,5.8,NZL
Food Inflation,1970-06-30,6.0,NZL
Food Inflation,1970-07-31,5.1,NZL
Food Inflation,1970-08-31,5.5,NZL
Food Inflation,1970-09-30,6.7,NZL
Food Inflation,1970-10-31,9.5,NZL
Food Inflation,1970-11-30,10.6,NZL
Food Inflation,1970-12-31,10.9,NZL
Food Inflation,1971-01-31,11.9,NZL
Food Inflation,1971-02-28,10.7,NZL
Food Inflation,1971-03-31,10.0,NZL
Food Inflation,1971-04-30,9.1,NZL
Food Inflation,1971-05-31,9.0,NZL
Food Inflation,1971-06-30,8.0,NZL
Food Inflation,1971-07-31,9.4,NZL
Food Inflation,1971-08-31,9.5,NZL
Food Inflation,1971-09-30,9.0,NZL
Food Inflation,1971-10-31,7.6,NZL
Food Inflation,1971-11-30,7.8,NZL
Food Inflation,1971-12-31,7.6,NZL
Food Inflation,1972-01-31,6.5,NZL
Food Inflation,1972-02-29,5.7,NZL
Food Inflation,1972-03-31,5.3,NZL
Food Inflation,1972-04-30,5.7,NZL
Food Inflation,1972-05-31,5.4,NZL
Food Inflation,1972-06-30,6.0,NZL
