date,value,value_high,value_low,iso_code
2022-11-01,1330132,1679750,1125553,CUB
2022-11-02,1330132,1679750,1125553,CUB
2022-11-03,1330132,1679750,1125553,CUB
2022-11-04,1330132,1679750,1125553,CUB
2022-11-05,1330132,1679750,1125553,CUB
2022-11-06,1330132,1679750,1125553,CUB
2022-11-07,1330132,1679750,1125553,CUB
2022-11-08,1330132,1679750,1125553,CUB
2022-11-09,1330132,1679750,1125553,CUB
2022-11-10,1330132,1679750,1125553,CUB
2022-11-11,1332247,1682043,1121876,CUB
2022-11-12,1332247,1682043,1121876,CUB
2022-11-13,1332247,1682043,1121876,CUB
2022-11-14,1332247,1682043,1121876,CUB
2022-11-15,1332247,1682043,1121876,CUB
2022-11-16,1332247,1682043,1121876,CUB
2022-11-17,1332247,1682043,1121876,CUB
2022-11-18,1332247,1682043,1121876,CUB
2022-11-19,1332247,1682043,1121876,CUB
2022-11-20,1332247,1682043,1121876,CUB
2022-11-21,1336123,1687870,1122368,CUB
2022-11-22,1336123,1687870,1122368,CUB
2022-11-23,1336123,1687870,1122368,CUB
2022-11-24,1336123,1687870,1122368,CUB
2022-11-25,1336735,1690141,1124335,CUB
2022-11-26,1336735,1690141,1124335,CUB
2022-11-27,1336735,1690141,1124335,CUB
2022-11-28,1336735,1690141,1124335,CUB
2022-11-29,1336735,1690141,1124335,CUB
2022-11-30,1336735,1690141,1124335,CUB
2022-12-01,1341657,1695980,1121909,CUB
2022-12-02,1341657,1695980,1121909,CUB
2022-12-03,1341657,1695980,1121909,CUB
2022-12-04,1341657,1695980,1121909,CUB
2022-12-05,1341657,1695980,1121909,CUB
2022-12-06,1339477,1693358,1123940,CUB
2022-12-07,1339477,1693358,1123940,CUB
2022-12-08,1339477,1693358,1123940,CUB
2022-12-09,1339477,1693358,1123940,CUB
2022-12-10,1339477,1693358,1123940,CUB
2022-12-11,1339249,1694399,1122392,CUB
2022-12-12,1339249,1694399,1122392,CUB
2022-12-13,1339249,1694399,1122392,CUB
2022-12-14,1339249,1694399,1122392,CUB
2022-12-15,1339249,1694399,1122392,CUB
2022-12-16,1340200,1694399,1122392,CUB
2022-12-17,1340200,1694399,1122392,CUB
2022-12-18,1340200,1694399,1122392,CUB
2022-12-19,1340200,1694399,1122392,CUB
2022-12-20,1340200,1694399,1122392,CUB
2022-12-21,1338342,1694674,1121922,CUB
2022-12-22,1338342,1694674,1121922,CUB
2022-12-23,1338342,1694674,1121922,CUB
2022-12-24,1338342,1694674,1121922,CUB
2022-12-25,1338342,1694674,1121922,CUB
2022-12-26,1338342,1694674,1121922,CUB
2022-12-27,1338342,1694674,1121922,CUB
2022-12-28,1338342,1694674,1121922,CUB
2022-12-29,1338342,1694674,1121922,CUB
2022-12-30,1338342,1694674,1121922,CUB
2022-12-31,1338774,1697086,1122770,CUB
2023-01-01,1339911,1697376,1122269,CUB
2023-01-02,1339911,1697376,1122269,CUB
2023-01-03,1339911,1697376,1122269,CUB
2023-01-04,1339911,1697376,1122269,CUB
2023-01-05,1342412,1698255,1122339,CUB
2023-01-06,1342412,1698255,1122339,CUB
2023-01-07,1342412,1698255,1122339,CUB
2023-01-08,1342412,1698255,1122339,CUB
2023-01-09,1342412,1698255,1122339,CUB
2023-01-10,1342412,1698255,1122339,CUB
2023-01-11,1369304,1729573,1149544,CUB
2023-01-12,1369304,1729573,1149544,CUB
2023-01-13,1369304,1729573,1149544,CUB
2023-01-14,1369304,1729573,1149544,CUB
2023-01-15,1369304,1729573,1149544,CUB
2023-01-16,1369304,1729573,1149544,CUB
2023-01-17,1370589,1729573,1151406,CUB
2023-01-18,1370589,1729573,1151406,CUB
2023-01-19,1370589,1729573,1151406,CUB
2023-01-20,1370589,1729573,1151406,CUB
2023-01-21,1371102,1737145,1150883,CUB
2023-01-22,1371102,1737145,1150883,CUB
2023-01-23,1371102,1737145,1150883,CUB
2023-01-24,1372605,1742619,1151836,CUB
2023-01-25,1372605,1742619,1151836,CUB
2023-01-26,1372605,1742619,1151836,CUB
2023-01-27,1372605,1742619,1151836,CUB
2023-01-28,1372605,1742619,1151836,CUB
2023-01-29,1372605,1742619,1151836,CUB
2023-01-30,1372605,1742619,1151836,CUB
2023-01-31,1372605,1742619,1151836,CUB
2023-02-01,1372669,1742428,1150883,CUB
