date,value,value_high,value_low,iso_code
2022-11-01,9682991,9682991,9682991,MDG
2022-11-02,9763645,9763645,9763645,MDG
2022-11-03,9716654,9716654,9716654,MDG
2022-11-04,9701142,9701142,9701142,MDG
2022-11-05,9697199,9697199,9697199,MDG
2022-11-06,9721377,9721377,9721377,MDG
2022-11-07,9772900,9772900,9772900,MDG
2022-11-08,9810643,9810643,9810643,MDG
2022-11-09,9787137,9787137,9787137,MDG
2022-11-10,9840502,9840502,9840502,MDG
2022-11-11,9759153,9759153,9759153,MDG
2022-11-12,9735579,9735579,9735579,MDG
2022-11-13,9712605,9712605,9712605,MDG
2022-11-14,9694015,9694015,9694015,MDG
2022-11-15,9723354,9723354,9723354,MDG
2022-11-16,9724482,9724482,9724482,MDG
2022-11-17,9738039,9738039,9738039,MDG
2022-11-18,9764678,9764678,9764678,MDG
2022-11-19,9767295,9767295,9767295,MDG
2022-11-20,9768544,9768544,9768544,MDG
2022-11-21,9779944,9779944,9779944,MDG
2022-11-22,9725252,9725252,9725252,MDG
2022-11-23,9646203,9646203,9646203,MDG
2022-11-24,9635640,9635640,9635640,MDG
2022-11-25,9601912,9601912,9601912,MDG
2022-11-26,9584181,9584181,9584181,MDG
2022-11-27,9595826,9595826,9595826,MDG
2022-11-28,9585376,9585376,9585376,MDG
2022-11-29,9529476,9529476,9529476,MDG
2022-11-30,9535665,9535665,9535665,MDG
2022-12-01,9496597,9496597,9496597,MDG
2022-12-02,9511094,9511094,9511094,MDG
2022-12-03,9450139,9450139,9450139,MDG
2022-12-04,9433305,9433305,9433305,MDG
2022-12-05,9407892,9407892,9407892,MDG
2022-12-06,9413291,9413291,9413291,MDG
2022-12-07,9396359,9396359,9396359,MDG
2022-12-08,9386663,9386663,9386663,MDG
2022-12-09,9355341,9355341,9355341,MDG
2022-12-10,9294012,9294012,9294012,MDG
2022-12-11,9247147,9247147,9247147,MDG
2022-12-12,9193469,9193469,9193469,MDG
2022-12-13,9172960,9172960,9172960,MDG
2022-12-14,9142376,9142376,9142376,MDG
2022-12-15,9119034,9119034,9119034,MDG
2022-12-16,9122444,9122444,9122444,MDG
2022-12-17,9098364,9098364,9098364,MDG
2022-12-18,9084000,9084000,9084000,MDG
2022-12-19,9103098,9103098,9103098,MDG
2022-12-20,9086954,9086954,9086954,MDG
2022-12-21,9063546,9063546,9063546,MDG
2022-12-22,9062610,9062610,9062610,MDG
2022-12-23,8990317,8990317,8990317,MDG
2022-12-24,8960094,8960094,8960094,MDG
2022-12-25,8966720,8966720,8966720,MDG
2022-12-26,8975023,8975023,8975023,MDG
2022-12-27,8930199,8930199,8930199,MDG
2022-12-28,8903095,8903095,8903095,MDG
2022-12-29,8904584,8904584,8904584,MDG
2022-12-30,8905091,8905091,8905091,MDG
2022-12-31,8853519,8853519,8853519,MDG
2023-01-01,8758635,8758635,8758635,MDG
2023-01-02,8787291,8787291,8787291,MDG
2023-01-03,8796247,8796247,8796247,MDG
2023-01-04,8773563,8773563,8773563,MDG
2023-01-05,8795583,8795583,8795583,MDG
2023-01-06,8767947,8767947,8767947,MDG
2023-01-07,8762274,8762274,8762274,MDG
2023-01-08,8764740,8764740,8764740,MDG
2023-01-09,8764871,8764871,8764871,MDG
2023-01-10,8700823,8700823,8700823,MDG
2023-01-11,8706046,8706046,8706046,MDG
2023-01-12,8616079,8616079,8616079,MDG
2023-01-13,8630408,8630408,8630408,MDG
2023-01-14,8616706,8616706,8616706,MDG
2023-01-15,8603804,8603804,8603804,MDG
2023-01-16,8624116,8624116,8624116,MDG
2023-01-17,8610150,8610150,8610150,MDG
2023-01-18,8585274,8585274,8585274,MDG
2023-01-19,8569815,8569815,8569815,MDG
2023-01-20,8692401,8692401,8692401,MDG
2023-01-21,8618758,8618758,8618758,MDG
2023-01-22,8574203,8574203,8574203,MDG
2023-01-23,8579172,8579172,8579172,MDG
2023-01-24,8559900,8559900,8559900,MDG
2023-01-25,8574879,8574879,8574879,MDG
2023-01-26,8560925,8560925,8560925,MDG
2023-01-27,8595172,8595172,8595172,MDG
2023-01-28,8567261,8567261,8567261,MDG
2023-01-29,8540014,8540014,8540014,MDG
2023-01-30,8563940,8563940,8563940,MDG
2023-01-31,8541247,8541247,8541247,MDG
2023-02-01,8568391,8568391,8568391,MDG
