indicator,date,value,iso_code
Food Inflation,2007-01-31,17.43,LBR
Food Inflation,2007-02-28,19.46,LBR
Food Inflation,2007-03-31,18.16,LBR
Food Inflation,2007-04-30,24.74,LBR
Food Inflation,2007-05-31,16.41,LBR
Food Inflation,2007-06-30,23.02,LBR
Food Inflation,2007-07-31,23.33,LBR
Food Inflation,2007-08-31,16.88,LBR
Food Inflation,2007-09-30,21.22,LBR
Food Inflation,2007-10-31,11.17,LBR
Food Inflation,2007-11-30,15.28,LBR
Food Inflation,2007-12-31,18.39,LBR
Food Inflation,2008-01-31,28.27,LBR
Food Inflation,2008-02-29,24.65,LBR
Food Inflation,2008-03-31,22.47,LBR
Food Inflation,2008-04-30,15.7,LBR
Food Inflation,2008-05-31,26.28,LBR
Food Inflation,2008-06-30,31.83,LBR
Food Inflation,2008-07-31,28.83,LBR
Food Inflation,2008-08-31,39.24,LBR
Food Inflation,2008-09-30,27.86,LBR
Food Inflation,2008-10-31,25.08,LBR
Food Inflation,2008-11-30,19.17,LBR
Food Inflation,2008-12-31,11.11,LBR
Food Inflation,2009-01-31,5.21,LBR
Food Inflation,2009-02-28,5.92,LBR
Food Inflation,2009-03-31,5.84,LBR
Food Inflation,2009-04-30,7.36,LBR
Food Inflation,2009-05-31,1.61,LBR
Food Inflation,2009-06-30,0.54,LBR
Food Inflation,2009-07-31,0.14,LBR
Food Inflation,2009-08-31,-4.24,LBR
Food Inflation,2009-09-30,1.85,LBR
Food Inflation,2009-10-31,2.29,LBR
Food Inflation,2009-11-30,3.06,LBR
Food Inflation,2009-12-31,4.22,LBR
Food Inflation,2010-01-31,9.38,LBR
Food Inflation,2010-02-28,6.65,LBR
Food Inflation,2010-03-31,10.95,LBR
Food Inflation,2010-04-30,8.68,LBR
Food Inflation,2010-05-31,11.96,LBR
Food Inflation,2010-06-30,1.43,LBR
Food Inflation,2010-07-31,4.22,LBR
Food Inflation,2010-08-31,3.5,LBR
Food Inflation,2010-09-30,7.13,LBR
Food Inflation,2010-10-31,7.22,LBR
Food Inflation,2010-11-30,7.73,LBR
Food Inflation,2010-12-31,9.01,LBR
Food Inflation,2011-01-31,6.34,LBR
Food Inflation,2011-02-28,12.63,LBR
Food Inflation,2011-03-31,8.11,LBR
Food Inflation,2011-04-30,9.03,LBR
Food Inflation,2011-05-31,7.93,LBR
Food Inflation,2011-06-30,11.04,LBR
Food Inflation,2011-07-31,15.71,LBR
Food Inflation,2011-08-31,15.21,LBR
Food Inflation,2011-09-30,6.74,LBR
Food Inflation,2011-10-31,14.6,LBR
Food Inflation,2011-11-30,12.46,LBR
Food Inflation,2011-12-31,16.07,LBR
Food Inflation,2012-01-31,11.91,LBR
Food Inflation,2012-02-29,13.88,LBR
Food Inflation,2012-03-31,12.79,LBR
Food Inflation,2012-04-30,11.72,LBR
Food Inflation,2012-05-31,10.35,LBR
Food Inflation,2012-06-30,11.16,LBR
Food Inflation,2012-07-31,5.56,LBR
Food Inflation,2012-08-31,7.51,LBR
Food Inflation,2012-09-30,9.61,LBR
Food Inflation,2012-10-31,6.06,LBR
Food Inflation,2012-11-30,11.5,LBR
Food Inflation,2012-12-31,12.16,LBR
Food Inflation,2013-01-31,13.38,LBR
Food Inflation,2013-02-28,7.81,LBR
Food Inflation,2013-03-31,13.68,LBR
Food Inflation,2013-04-30,15.01,LBR
Food Inflation,2013-05-31,9.89,LBR
Food Inflation,2013-06-30,11.11,LBR
Food Inflation,2013-07-31,8.8,LBR
Food Inflation,2013-08-31,8.12,LBR
Food Inflation,2013-09-30,9.09,LBR
Food Inflation,2013-10-31,11.62,LBR
Food Inflation,2013-11-30,8.1,LBR
Food Inflation,2013-12-31,7.71,LBR
Food Inflation,2014-01-31,5.6,LBR
Food Inflation,2014-02-28,6.4,LBR
Food Inflation,2014-03-31,5.5,LBR
Food Inflation,2014-04-30,5.4,LBR
Food Inflation,2014-05-31,7.3,LBR
Food Inflation,2014-06-30,9.2,LBR
Food Inflation,2014-07-31,10.5,LBR
Food Inflation,2014-08-31,9.3,LBR
Food Inflation,2014-09-30,16.3,LBR
Food Inflation,2014-10-31,14.93,LBR
Food Inflation,2014-11-30,7.6,LBR
Food Inflation,2014-12-31,9.95,LBR
Food Inflation,2015-01-31,11.8,LBR
Food Inflation,2015-02-28,12.4,LBR
Food Inflation,2015-03-31,14.3,LBR
Food Inflation,2015-04-30,14.1,LBR
Food Inflation,2015-05-31,17.54,LBR
Food Inflation,2015-06-30,12.21,LBR
Food Inflation,2015-07-31,12.9,LBR
Food Inflation,2015-08-31,6.9,LBR
Food Inflation,2015-09-30,3.8,LBR
Food Inflation,2015-10-31,2.8,LBR
Food Inflation,2015-11-30,9.0,LBR
Food Inflation,2015-12-31,5.9,LBR
Food Inflation,2016-01-31,7.4,LBR
Food Inflation,2016-02-29,5.5,LBR
Food Inflation,2016-03-31,5.6,LBR
Food Inflation,2016-04-30,3.05,LBR
Food Inflation,2016-05-31,1.94,LBR
Food Inflation,2016-06-30,4.08,LBR
Food Inflation,2016-07-31,5.8,LBR
Food Inflation,2016-08-31,10.8,LBR
Food Inflation,2016-09-30,9.8,LBR
Food Inflation,2016-10-31,11.7,LBR
Food Inflation,2016-11-30,14.4,LBR
Food Inflation,2016-12-31,14.2,LBR
Food Inflation,2017-01-31,11.39,LBR
Food Inflation,2017-02-28,9.87,LBR
Food Inflation,2017-03-31,4.7,LBR
Food Inflation,2017-04-30,6.8,LBR
Food Inflation,2017-05-31,8.9,LBR
Food Inflation,2017-06-30,7.1,LBR
Food Inflation,2017-07-31,3.8,LBR
Food Inflation,2017-08-31,5.4,LBR
Food Inflation,2017-09-30,6.0,LBR
Food Inflation,2017-10-31,4.2,LBR
Food Inflation,2017-11-30,4.6,LBR
Food Inflation,2017-12-31,4.6,LBR
Food Inflation,2018-01-31,8.0,LBR
Food Inflation,2018-02-28,11.6,LBR
Food Inflation,2018-03-31,17.4,LBR
Food Inflation,2018-04-30,20.1,LBR
Food Inflation,2018-05-31,19.6,LBR
Food Inflation,2018-06-30,22.4,LBR
Food Inflation,2018-07-31,23.7,LBR
Food Inflation,2018-08-31,23.3,LBR
Food Inflation,2018-09-30,25.2,LBR
Food Inflation,2018-10-31,24.2,LBR
Food Inflation,2018-11-30,24.9,LBR
Food Inflation,2018-12-31,30.5,LBR
Food Inflation,2019-01-31,30.2,LBR
Food Inflation,2019-02-28,27.6,LBR
Food Inflation,2019-03-31,23.4,LBR
Food Inflation,2019-04-30,26.5,LBR
Food Inflation,2019-05-31,26.5,LBR
Food Inflation,2019-06-30,32.2,LBR
Food Inflation,2019-07-31,31.8,LBR
Food Inflation,2019-08-31,34.6,LBR
Food Inflation,2019-09-30,33.2,LBR
Food Inflation,2019-10-31,32.38,LBR
Food Inflation,2019-11-30,30.5,LBR
Food Inflation,2019-12-31,23.0,LBR
Food Inflation,2020-01-31,22.2,LBR
Food Inflation,2020-02-28,25.3,LBR
Food Inflation,2020-04-30,30.2,LBR
Food Inflation,2020-05-31,28.3,LBR
Food Inflation,2020-06-30,21.1,LBR
Food Inflation,2020-07-31,17.8,LBR
Food Inflation,2020-08-31,16.25,LBR
Food Inflation,2020-09-30,14.09,LBR
Food Inflation,2020-10-31,14.85,LBR
Food Inflation,2020-11-30,13.96,LBR
Food Inflation,2020-12-31,15.74,LBR
Food Inflation,2021-01-31,16.31,LBR
Food Inflation,2021-02-28,10.48,LBR
Food Inflation,2021-03-31,5.01,LBR
Food Inflation,2021-04-30,-2.53,LBR
Food Inflation,2021-05-31,-4.04,LBR
Food Inflation,2021-06-30,3.95,LBR
Food Inflation,2021-07-31,0.21,LBR
Food Inflation,2021-08-31,0.1,LBR
Food Inflation,2021-09-30,0.18,LBR
Food Inflation,2021-10-31,-2.39,LBR
Food Inflation,2021-11-30,-6.58,LBR
Food Inflation,2021-12-31,-7.05,LBR
Food Inflation,2022-01-31,-6.79,LBR
Food Inflation,2022-02-28,-1.57,LBR
Food Inflation,2022-03-31,2.58,LBR
Food Inflation,2022-04-30,-2.39,LBR
Food Inflation,2022-05-31,1.17,LBR
Food Inflation,2022-06-30,-1.08,LBR
Food Inflation,2022-07-31,-0.98,LBR
Food Inflation,2022-08-31,-3.85,LBR
Food Inflation,2022-09-30,-5.12,LBR
Inflation Rate,1968-01-31,3.69,LBR
Inflation Rate,1968-02-29,3.69,LBR
Inflation Rate,1968-03-31,3.69,LBR
Inflation Rate,1968-04-30,0.48,LBR
Inflation Rate,1968-05-31,0.48,LBR
Inflation Rate,1968-06-30,0.48,LBR
Inflation Rate,1968-07-31,2.45,LBR
Inflation Rate,1968-08-31,2.45,LBR
Inflation Rate,1968-09-30,2.45,LBR
Inflation Rate,1968-10-31,-0.48,LBR
Inflation Rate,1968-11-30,-0.48,LBR
Inflation Rate,1968-12-31,-0.48,LBR
Inflation Rate,1969-01-31,9.0,LBR
Inflation Rate,1969-02-28,9.99,LBR
Inflation Rate,1969-03-31,10.55,LBR
Inflation Rate,1969-04-30,11.79,LBR
Inflation Rate,1969-05-31,10.58,LBR
Inflation Rate,1969-06-30,8.88,LBR
Inflation Rate,1969-07-31,9.86,LBR
Inflation Rate,1969-08-31,10.87,LBR
Inflation Rate,1969-09-30,9.86,LBR
Inflation Rate,1969-10-31,9.04,LBR
Inflation Rate,1969-11-30,16.39,LBR
Inflation Rate,1969-12-31,18.97,LBR
Inflation Rate,1970-01-31,5.78,LBR
Inflation Rate,1970-02-28,3.81,LBR
Inflation Rate,1970-03-31,2.31,LBR
Inflation Rate,1970-04-30,0.64,LBR
Inflation Rate,1970-05-31,1.61,LBR
