date,value,value_high,value_low,iso_code
2022-11-01,719037,719037,719037,HND
2022-11-02,720574,720574,720574,HND
2022-11-03,719511,719511,719511,HND
2022-11-04,714496,714496,714496,HND
2022-11-05,718189,718189,718189,HND
2022-11-06,717335,717335,717335,HND
2022-11-07,712239,712239,712239,HND
2022-11-08,709593,709593,709593,HND
2022-11-09,713374,713374,713374,HND
2022-11-10,709153,709153,709153,HND
2022-11-11,707664,707664,707664,HND
2022-11-12,706109,706109,706109,HND
2022-11-13,688165,688165,688165,HND
2022-11-14,687289,687289,687289,HND
2022-11-15,650728,650728,650728,HND
2022-11-16,637869,637869,637869,HND
2022-11-17,613168,613168,613168,HND
2022-11-18,590931,590931,590931,HND
2022-11-19,573660,573660,573660,HND
2022-11-20,565223,565223,565223,HND
2022-11-21,560341,560341,560341,HND
2022-11-22,555948,555948,555948,HND
2022-11-23,547213,547213,547213,HND
2022-11-24,536111,536111,536111,HND
2022-11-25,518918,518918,518918,HND
2022-11-26,506296,506296,506296,HND
2022-11-27,494950,494950,494950,HND
2022-11-28,496611,496611,496611,HND
2022-11-29,489801,489801,489801,HND
2022-11-30,488800,488800,488800,HND
2022-12-01,487892,487892,487892,HND
2022-12-02,477673,477673,477673,HND
2022-12-03,476482,476482,476482,HND
2022-12-04,474732,474732,474732,HND
2022-12-05,483296,483296,483296,HND
2022-12-06,491686,491686,491686,HND
2022-12-07,499055,499055,499055,HND
2022-12-08,508315,508315,508315,HND
2022-12-09,506627,506627,506627,HND
2022-12-10,502217,502217,502217,HND
2022-12-11,498996,498996,498996,HND
2022-12-12,493995,493995,493995,HND
2022-12-13,523897,523897,523897,HND
2022-12-14,529226,529226,529226,HND
2022-12-15,518271,518271,518271,HND
2022-12-16,533695,533695,533695,HND
2022-12-17,554921,554921,554921,HND
2022-12-18,557254,557254,557254,HND
2022-12-19,566364,566364,566364,HND
2022-12-20,568108,568108,568108,HND
2022-12-21,585211,585211,585211,HND
2022-12-22,585486,585486,585486,HND
2022-12-23,607924,607924,607924,HND
2022-12-24,607985,607985,607985,HND
2022-12-25,621065,621065,621065,HND
2022-12-26,638403,638403,638403,HND
2022-12-27,639158,639158,639158,HND
2022-12-28,646089,646089,646089,HND
2022-12-29,641999,641999,641999,HND
2022-12-30,667676,667676,667676,HND
2022-12-31,656035,656035,656035,HND
2023-01-01,655895,655895,655895,HND
2023-01-02,667706,667706,667706,HND
2023-01-03,681032,681032,681032,HND
2023-01-04,674529,674529,674529,HND
2023-01-05,675225,675225,675225,HND
2023-01-06,690814,690814,690814,HND
2023-01-07,693860,693860,693860,HND
2023-01-08,702506,702506,702506,HND
2023-01-09,701085,701085,701085,HND
2023-01-10,711676,711676,711676,HND
2023-01-11,692047,692047,692047,HND
2023-01-12,698044,698044,698044,HND
2023-01-13,697349,697349,697349,HND
2023-01-14,699402,699402,699402,HND
2023-01-15,737500,737500,737500,HND
2023-01-16,741645,741645,741645,HND
2023-01-17,735462,735462,735462,HND
2023-01-18,740494,740494,740494,HND
2023-01-19,743802,743802,743802,HND
2023-01-20,751492,751492,751492,HND
2023-01-21,748512,748512,748512,HND
2023-01-22,755957,755957,755957,HND
2023-01-23,771968,771968,771968,HND
2023-01-24,768895,768895,768895,HND
2023-01-25,771491,771491,771491,HND
2023-01-26,773861,773861,773861,HND
2023-01-27,772250,772250,772250,HND
2023-01-28,765445,765445,765445,HND
2023-01-29,772118,772118,772118,HND
2023-01-30,772072,772072,772072,HND
2023-01-31,764313,764313,764313,HND
2023-02-01,755717,755717,755717,HND
