indicator,date,value,iso_code
Food Inflation,2000-01-31,-1.51,DOM
Food Inflation,2000-02-29,-0.47,DOM
Food Inflation,2000-03-31,-2.42,DOM
Food Inflation,2000-04-30,-3.34,DOM
Food Inflation,2000-05-31,-2.95,DOM
Food Inflation,2000-06-30,-2.19,DOM
Food Inflation,2000-07-31,-0.22,DOM
Food Inflation,2000-08-31,1.79,DOM
Food Inflation,2000-09-30,4.02,DOM
Food Inflation,2000-10-31,1.58,DOM
Food Inflation,2000-11-30,1.87,DOM
Food Inflation,2000-12-31,3.0,DOM
Food Inflation,2001-01-31,3.83,DOM
Food Inflation,2001-02-28,4.16,DOM
Food Inflation,2001-03-31,4.76,DOM
Food Inflation,2001-04-30,5.07,DOM
Food Inflation,2001-05-31,4.92,DOM
Food Inflation,2001-06-30,6.21,DOM
Food Inflation,2001-07-31,6.09,DOM
Food Inflation,2001-08-31,5.01,DOM
Food Inflation,2001-09-30,3.99,DOM
Food Inflation,2001-10-31,4.31,DOM
Food Inflation,2001-11-30,2.69,DOM
Food Inflation,2001-12-31,1.97,DOM
Food Inflation,2002-01-31,1.65,DOM
Food Inflation,2002-02-28,1.5,DOM
Food Inflation,2002-03-31,3.6,DOM
Food Inflation,2002-04-30,4.24,DOM
Food Inflation,2002-05-31,3.22,DOM
Food Inflation,2002-06-30,3.62,DOM
Food Inflation,2002-07-31,3.26,DOM
Food Inflation,2002-08-31,3.86,DOM
Food Inflation,2002-09-30,5.84,DOM
Food Inflation,2002-10-31,6.64,DOM
Food Inflation,2002-11-30,7.84,DOM
Food Inflation,2002-12-31,9.74,DOM
Food Inflation,2003-01-31,13.61,DOM
Food Inflation,2003-02-28,15.4,DOM
Food Inflation,2003-03-31,14.46,DOM
Food Inflation,2003-04-30,15.03,DOM
Food Inflation,2003-05-31,18.17,DOM
Food Inflation,2003-06-30,23.93,DOM
Food Inflation,2003-07-31,28.22,DOM
Food Inflation,2003-08-31,32.0,DOM
Food Inflation,2003-09-30,32.7,DOM
Food Inflation,2003-10-31,36.93,DOM
Food Inflation,2003-11-30,46.2,DOM
Food Inflation,2003-12-31,52.94,DOM
Food Inflation,2004-01-31,60.93,DOM
Food Inflation,2004-02-29,88.35,DOM
Food Inflation,2004-03-31,94.54,DOM
Food Inflation,2004-04-30,93.98,DOM
Food Inflation,2004-05-31,92.84,DOM
Food Inflation,2004-06-30,86.02,DOM
Food Inflation,2004-07-31,84.19,DOM
Food Inflation,2004-08-31,78.35,DOM
Food Inflation,2004-09-30,66.44,DOM
Food Inflation,2004-10-31,57.79,DOM
Food Inflation,2004-11-30,43.94,DOM
Food Inflation,2004-12-31,32.95,DOM
Food Inflation,2005-01-31,21.57,DOM
Food Inflation,2005-02-28,2.16,DOM
Food Inflation,2005-03-31,-3.48,DOM
Food Inflation,2005-04-30,-4.56,DOM
Food Inflation,2005-05-31,-5.9,DOM
Food Inflation,2005-06-30,-7.66,DOM
Food Inflation,2005-07-31,-9.41,DOM
Food Inflation,2005-08-31,-9.87,DOM
Food Inflation,2005-09-30,-5.01,DOM
Food Inflation,2005-10-31,-3.93,DOM
Food Inflation,2005-11-30,-1.93,DOM
Food Inflation,2005-12-31,0.31,DOM
Food Inflation,2006-01-31,0.91,DOM
Food Inflation,2006-02-28,0.82,DOM
Food Inflation,2006-03-31,2.18,DOM
Food Inflation,2006-04-30,1.85,DOM
Food Inflation,2006-05-31,2.79,DOM
Food Inflation,2006-06-30,4.57,DOM
Food Inflation,2006-07-31,4.47,DOM
Food Inflation,2006-08-31,4.56,DOM
Food Inflation,2006-09-30,3.72,DOM
Food Inflation,2006-10-31,3.67,DOM
Food Inflation,2006-11-30,4.83,DOM
Food Inflation,2006-12-31,4.99,DOM
Food Inflation,2007-01-31,3.79,DOM
Food Inflation,2007-02-28,3.77,DOM
Food Inflation,2007-03-31,3.76,DOM
Food Inflation,2007-04-30,5.51,DOM
Food Inflation,2007-05-31,5.6,DOM
Food Inflation,2007-06-30,4.86,DOM
Food Inflation,2007-07-31,3.83,DOM
Food Inflation,2007-08-31,2.9,DOM
Food Inflation,2007-09-30,2.51,DOM
Food Inflation,2007-10-31,2.4,DOM
Food Inflation,2007-11-30,4.47,DOM
Food Inflation,2007-12-31,7.01,DOM
Food Inflation,2008-01-31,9.96,DOM
Food Inflation,2008-02-29,9.5,DOM
Food Inflation,2008-03-31,12.46,DOM
Food Inflation,2008-04-30,14.94,DOM
Food Inflation,2008-05-31,13.47,DOM
Food Inflation,2008-06-30,16.11,DOM
Food Inflation,2008-07-31,17.63,DOM
Food Inflation,2008-08-31,19.37,DOM
Food Inflation,2008-09-30,21.69,DOM
Food Inflation,2008-10-31,23.19,DOM
Food Inflation,2008-11-30,17.95,DOM
Food Inflation,2008-12-31,13.27,DOM
Food Inflation,2009-01-31,11.78,DOM
Food Inflation,2009-02-28,12.65,DOM
Food Inflation,2009-03-31,9.66,DOM
Food Inflation,2009-04-30,5.17,DOM
Food Inflation,2009-05-31,4.02,DOM
Food Inflation,2009-06-30,1.86,DOM
Food Inflation,2009-07-31,1.72,DOM
Food Inflation,2009-08-31,0.92,DOM
Food Inflation,2009-09-30,-1.67,DOM
Food Inflation,2009-10-31,-2.91,DOM
Food Inflation,2009-11-30,-1.41,DOM
Food Inflation,2009-12-31,-0.19,DOM
Food Inflation,2010-01-31,-0.44,DOM
Food Inflation,2010-02-28,0.77,DOM
Food Inflation,2010-03-31,2.05,DOM
Food Inflation,2010-04-30,3.57,DOM
Food Inflation,2010-05-31,5.85,DOM
Food Inflation,2010-06-30,5.36,DOM
Food Inflation,2010-07-31,4.54,DOM
Food Inflation,2010-08-31,4.93,DOM
Food Inflation,2010-09-30,6.04,DOM
Food Inflation,2010-10-31,6.41,DOM
Food Inflation,2010-11-30,5.64,DOM
Food Inflation,2010-12-31,5.53,DOM
Food Inflation,2011-01-31,6.75,DOM
Food Inflation,2011-02-28,7.58,DOM
Food Inflation,2011-03-31,8.02,DOM
Food Inflation,2011-04-30,8.18,DOM
Food Inflation,2011-05-31,7.8,DOM
Food Inflation,2011-06-30,8.94,DOM
Food Inflation,2011-07-31,11.06,DOM
Food Inflation,2011-08-31,10.79,DOM
Food Inflation,2011-09-30,10.38,DOM
Food Inflation,2011-10-31,10.26,DOM
Food Inflation,2011-11-30,10.05,DOM
Food Inflation,2011-12-31,9.71,DOM
Food Inflation,2012-01-31,8.81,DOM
Food Inflation,2012-02-29,7.62,DOM
Food Inflation,2012-03-31,6.05,DOM
Food Inflation,2012-04-30,5.16,DOM
Food Inflation,2012-05-31,4.35,DOM
Food Inflation,2012-06-30,4.31,DOM
Food Inflation,2012-07-31,2.17,DOM
Food Inflation,2012-08-31,2.77,DOM
Food Inflation,2012-09-30,3.66,DOM
Food Inflation,2012-10-31,3.46,DOM
Food Inflation,2012-11-30,5.75,DOM
Food Inflation,2012-12-31,6.34,DOM
Food Inflation,2013-01-31,6.56,DOM
Food Inflation,2013-02-28,4.64,DOM
Food Inflation,2013-03-31,5.14,DOM
Food Inflation,2013-04-30,5.71,DOM
Food Inflation,2013-05-31,6.0,DOM
Food Inflation,2013-06-30,4.06,DOM
Food Inflation,2013-07-31,5.73,DOM
Food Inflation,2013-08-31,5.23,DOM
Food Inflation,2013-09-30,4.45,DOM
Food Inflation,2013-10-31,4.19,DOM
Food Inflation,2013-11-30,2.73,DOM
Food Inflation,2013-12-31,1.63,DOM
Food Inflation,2014-01-31,0.73,DOM
Food Inflation,2014-02-28,1.65,DOM
Food Inflation,2014-03-31,2.54,DOM
Food Inflation,2014-04-30,3.5,DOM
Food Inflation,2014-05-31,4.15,DOM
Food Inflation,2014-06-30,4.16,DOM
Food Inflation,2014-07-31,3.35,DOM
Food Inflation,2014-08-31,3.94,DOM
Food Inflation,2014-09-30,4.41,DOM
Food Inflation,2014-10-31,5.36,DOM
Food Inflation,2014-11-30,6.0,DOM
Food Inflation,2014-12-31,7.05,DOM
Food Inflation,2015-01-31,8.12,DOM
Food Inflation,2015-02-28,8.16,DOM
Food Inflation,2015-03-31,5.71,DOM
Food Inflation,2015-04-30,3.68,DOM
Food Inflation,2015-05-31,3.7,DOM
Food Inflation,2015-06-30,5.6,DOM
Food Inflation,2015-07-31,6.03,DOM
Food Inflation,2015-08-31,6.55,DOM
Food Inflation,2015-09-30,7.6,DOM
Food Inflation,2015-10-31,9.12,DOM
