date,value,value_high,value_low,iso_code
2022-11-01,2018983,2094900,1952712,COG
2022-11-02,2046879,2122796,1980608,COG
2022-11-03,2045668,2121670,1979448,COG
2022-11-04,2060127,2136129,1993907,COG
2022-11-05,2081747,2157664,2015476,COG
2022-11-06,2124795,2200712,2058524,COG
2022-11-07,2103985,2179902,2037714,COG
2022-11-08,2126020,2202022,2059800,COG
2022-11-09,2123479,2199092,2056870,COG
2022-11-10,2121491,2197104,2054882,COG
2022-11-11,2114074,2189029,2047461,COG
2022-11-12,2110679,2185634,2044066,COG
2022-11-13,2129810,2204765,2063197,COG
2022-11-14,2114563,2189534,2047891,COG
2022-11-15,2099580,2175610,2034238,COG
2022-11-16,2074768,2150313,2009426,COG
2022-11-17,2054989,2128272,1990014,COG
2022-11-18,2057567,2130662,1992503,COG
2022-11-19,2047703,2120798,1982639,COG
2022-11-20,1986347,2060462,1922303,COG
2022-11-21,1977293,2050778,1914503,COG
2022-11-22,1983038,2057755,1921480,COG
2022-11-23,1943998,2018314,1882884,COG
2022-11-24,1904042,1978588,1840615,COG
2022-11-25,1907366,1980424,1842236,COG
2022-11-26,1891262,1963362,1826570,COG
2022-11-27,1848252,1919041,1783327,COG
2022-11-28,1782391,1854006,1717503,COG
2022-11-29,1769605,1841289,1704047,COG
2022-11-30,1778387,1848885,1712231,COG
2022-12-01,1790340,1860550,1724656,COG
2022-12-02,1790257,1860467,1724573,COG
2022-12-03,1787975,1857816,1722135,COG
2022-12-04,1731464,1801378,1666111,COG
2022-12-05,1730544,1800787,1665212,COG
2022-12-06,1724895,1795843,1660400,COG
2022-12-07,1698722,1766352,1634394,COG
2022-12-08,1708357,1775991,1644122,COG
2022-12-09,1680849,1748928,1616914,COG
2022-12-10,1683930,1752823,1618408,COG
2022-12-11,1671461,1740454,1605961,COG
2022-12-12,1642106,1711553,1577060,COG
2022-12-13,1620781,1690264,1555878,COG
2022-12-14,1649568,1718811,1583400,COG
2022-12-15,1660953,1730073,1595031,COG
2022-12-16,1720457,1789582,1654109,COG
2022-12-17,1685017,1754595,1618652,COG
2022-12-18,1704919,1774536,1638554,COG
2022-12-19,1705182,1774799,1638661,COG
2022-12-20,1741054,1810603,1674212,COG
2022-12-21,1747622,1817296,1680845,COG
2022-12-22,1752046,1822014,1685992,COG
2022-12-23,1762738,1833768,1696543,COG
2022-12-24,1812410,1882132,1745031,COG
2022-12-25,1805275,1874988,1736543,COG
2022-12-26,1796765,1866751,1728219,COG
2022-12-27,1855151,1925023,1786198,COG
2022-12-28,1891758,1961216,1821165,COG
2022-12-29,1897202,1964103,1826718,COG
2022-12-30,1916847,1985425,1846757,COG
2022-12-31,1916325,1985791,1846867,COG
2023-01-01,1922572,1991329,1851824,COG
2023-01-02,1954490,2027905,1881440,COG
2023-01-03,1956864,2033229,1882735,COG
2023-01-04,1973450,2049288,1899484,COG
2023-01-05,1957011,2033623,1884020,COG
2023-01-06,1947477,2024549,1874486,COG
2023-01-07,1909980,1987052,1837976,COG
2023-01-08,1932405,2012729,1858553,COG
2023-01-09,1921575,2002416,1847104,COG
2023-01-10,1970992,2051243,1896914,COG
2023-01-11,2000534,2079945,1923989,COG
2023-01-12,2021942,2101333,1945377,COG
2023-01-13,2011118,2090509,1934553,COG
2023-01-14,2007511,2086660,1930798,COG
2023-01-15,1975440,2055076,1898627,COG
2023-01-16,2010704,2091246,1934307,COG
2023-01-17,1965978,2045517,1889600,COG
2023-01-18,1949746,2029208,1873398,COG
2023-01-19,1921595,2000185,1844108,COG
2023-01-20,1927126,2005716,1849639,COG
2023-01-21,1961598,2040891,1884885,COG
2023-01-22,1967539,2046713,1890363,COG
2023-01-23,1944709,2024445,1867304,COG
2023-01-24,1954394,2033645,1876979,COG
2023-01-25,1924240,2004733,1846744,COG
2023-01-26,1899398,1979891,1821902,COG
2023-01-27,1919838,2000331,1842342,COG
2023-01-28,1907786,1988279,1830290,COG
2023-01-29,1929959,2011526,1852360,COG
2023-01-30,1952287,2035123,1874766,COG
2023-01-31,1933540,2016280,1855923,COG
2023-02-01,1960637,2040908,1884218,COG
