indicator,date,value,iso_code
Food Inflation,2013-04-30,8.68,BGD
Food Inflation,2013-05-31,8.13,BGD
Food Inflation,2013-06-30,8.26,BGD
Food Inflation,2013-07-31,8.09,BGD
Food Inflation,2013-08-31,7.93,BGD
Food Inflation,2013-09-30,8.38,BGD
Food Inflation,2013-10-31,8.55,BGD
Food Inflation,2013-11-30,9.0,BGD
Food Inflation,2013-12-31,8.81,BGD
Food Inflation,2014-02-28,8.84,BGD
Food Inflation,2014-03-31,8.96,BGD
Food Inflation,2014-04-30,8.96,BGD
Food Inflation,2014-05-31,9.09,BGD
Food Inflation,2014-06-30,8.0,BGD
Food Inflation,2014-07-31,7.94,BGD
Food Inflation,2014-08-31,7.67,BGD
Food Inflation,2014-09-30,7.63,BGD
Food Inflation,2014-10-31,7.16,BGD
Food Inflation,2014-11-30,6.44,BGD
Food Inflation,2014-12-31,5.86,BGD
Food Inflation,2015-01-31,6.07,BGD
Food Inflation,2015-02-28,6.11,BGD
Food Inflation,2015-03-31,6.37,BGD
Food Inflation,2015-04-30,6.48,BGD
Food Inflation,2015-05-31,6.23,BGD
Food Inflation,2015-06-30,6.32,BGD
Food Inflation,2015-07-31,6.07,BGD
Food Inflation,2015-08-31,6.06,BGD
Food Inflation,2015-09-30,5.92,BGD
Food Inflation,2015-10-31,5.89,BGD
Food Inflation,2015-11-30,5.72,BGD
Food Inflation,2015-12-31,5.48,BGD
Food Inflation,2016-01-31,4.33,BGD
Food Inflation,2016-02-29,3.77,BGD
Food Inflation,2016-03-31,3.89,BGD
Food Inflation,2016-04-30,3.84,BGD
Food Inflation,2016-05-31,3.81,BGD
Food Inflation,2016-06-30,4.23,BGD
Food Inflation,2016-07-31,4.35,BGD
Food Inflation,2016-08-31,4.3,BGD
Food Inflation,2016-09-30,5.1,BGD
Food Inflation,2016-10-31,5.56,BGD
Food Inflation,2016-11-30,5.41,BGD
Food Inflation,2016-12-31,5.38,BGD
Food Inflation,2017-01-31,6.53,BGD
Food Inflation,2017-02-28,6.84,BGD
Food Inflation,2017-03-31,6.89,BGD
Food Inflation,2017-04-30,6.94,BGD
Food Inflation,2017-05-31,7.37,BGD
Food Inflation,2017-06-30,7.51,BGD
Food Inflation,2017-07-31,6.95,BGD
Food Inflation,2017-08-31,7.32,BGD
Food Inflation,2017-09-30,7.87,BGD
Food Inflation,2017-10-31,7.62,BGD
Food Inflation,2017-11-30,7.09,BGD
Food Inflation,2017-12-31,7.13,BGD
Food Inflation,2018-01-31,7.62,BGD
Food Inflation,2018-02-28,7.27,BGD
Food Inflation,2018-03-31,7.09,BGD
Food Inflation,2018-04-30,7.03,BGD
Food Inflation,2018-05-31,6.56,BGD
Food Inflation,2018-06-30,5.98,BGD
Food Inflation,2018-07-31,6.18,BGD
Food Inflation,2018-08-31,5.97,BGD
Food Inflation,2018-09-30,5.42,BGD
Food Inflation,2018-10-31,5.08,BGD
Food Inflation,2018-11-30,5.29,BGD
Food Inflation,2018-12-31,5.28,BGD
Food Inflation,2019-01-31,5.33,BGD
Food Inflation,2019-02-28,5.44,BGD
Food Inflation,2019-03-31,5.72,BGD
Food Inflation,2019-04-30,5.54,BGD
Food Inflation,2019-05-31,5.49,BGD
Food Inflation,2019-06-30,5.4,BGD
Food Inflation,2019-07-31,5.42,BGD
Food Inflation,2019-08-31,5.27,BGD
Food Inflation,2019-09-30,5.3,BGD
Food Inflation,2019-10-31,5.5,BGD
Food Inflation,2019-11-30,6.4,BGD
Food Inflation,2019-12-31,5.9,BGD
Food Inflation,2020-01-31,5.1,BGD
Food Inflation,2020-02-28,5.0,BGD
Food Inflation,2020-03-31,4.9,BGD
Food Inflation,2020-04-30,5.9,BGD
Food Inflation,2020-05-31,5.1,BGD
Food Inflation,2020-06-30,6.5,BGD
Food Inflation,2020-07-31,5.7,BGD
Food Inflation,2020-08-31,6.1,BGD
Food Inflation,2020-09-30,6.5,BGD
Food Inflation,2020-10-31,7.3,BGD
Food Inflation,2020-11-30,5.7,BGD
Food Inflation,2020-12-31,5.3,BGD
Food Inflation,2021-01-31,5.2,BGD
Food Inflation,2021-02-28,5.4,BGD
Food Inflation,2021-03-31,5.5,BGD
Food Inflation,2021-04-30,5.6,BGD
Food Inflation,2021-05-31,4.9,BGD
Food Inflation,2021-06-30,5.45,BGD
Food Inflation,2021-07-31,5.08,BGD
Food Inflation,2021-08-31,5.16,BGD
Food Inflation,2021-09-30,5.21,BGD
Food Inflation,2021-10-31,5.22,BGD
Food Inflation,2021-11-30,5.43,BGD
Food Inflation,2021-12-31,5.46,BGD
Food Inflation,2022-01-31,5.6,BGD
Food Inflation,2022-02-28,6.2,BGD
Food Inflation,2022-03-31,6.3,BGD
Food Inflation,2022-04-30,6.2,BGD
Food Inflation,2022-05-31,8.3,BGD
Food Inflation,2022-06-30,8.37,BGD
