date,value,value_high,value_low,iso_code
2022-11-01,2446042,3041810,2072557,SEN
2022-11-02,2446042,3041810,2072557,SEN
2022-11-03,2446042,3041810,2072557,SEN
2022-11-04,2449563,3043926,2073464,SEN
2022-11-05,2449563,3043926,2073464,SEN
2022-11-06,2449563,3043926,2073464,SEN
2022-11-07,2446042,3041810,2072557,SEN
2022-11-08,2446042,3041810,2072557,SEN
2022-11-09,2449563,3043926,2073464,SEN
2022-11-10,2449563,3043926,2073464,SEN
2022-11-11,2445121,3030017,2073463,SEN
2022-11-12,2445121,3030017,2073463,SEN
2022-11-13,2448252,3034048,2074370,SEN
2022-11-14,2445121,3030017,2073463,SEN
2022-11-15,2445121,3030017,2074809,SEN
2022-11-16,2445121,3030017,2074809,SEN
2022-11-17,2445121,3030017,2074809,SEN
2022-11-18,2445121,3030017,2074809,SEN
2022-11-19,2445810,3026144,2075353,SEN
2022-11-20,2445810,3026144,2075353,SEN
2022-11-21,2445407,3027081,2074629,SEN
2022-11-22,2445338,3026533,2062057,SEN
2022-11-23,2445338,3026533,2062057,SEN
2022-11-24,2444492,3015288,2061767,SEN
2022-11-25,2442611,3024459,2062568,SEN
2022-11-26,2442611,3024459,2062568,SEN
2022-11-27,2442611,3025478,2062568,SEN
2022-11-28,2442113,3025478,2062568,SEN
2022-11-29,2441944,3025478,2063727,SEN
2022-11-30,2441944,3025478,2063727,SEN
2022-12-01,2443032,3026129,2061745,SEN
2022-12-02,2443032,3026129,2061745,SEN
2022-12-03,2455108,3026129,2064673,SEN
2022-12-04,2456757,3026565,2064414,SEN
2022-12-05,2458847,3046156,2067864,SEN
2022-12-06,2460011,3046156,2068069,SEN
2022-12-07,2462543,3054080,2071209,SEN
2022-12-08,2464311,3058688,2071209,SEN
2022-12-09,2429551,2988445,2061367,SEN
2022-12-10,2425616,2952082,2055597,SEN
2022-12-11,2425592,2955464,2057643,SEN
2022-12-12,2419959,2937615,2057643,SEN
2022-12-13,2409348,2910365,2052796,SEN
2022-12-14,2409348,2910365,2052796,SEN
2022-12-15,2409348,2910365,2052796,SEN
2022-12-16,2409348,2910365,2052796,SEN
2022-12-17,2409348,2910743,2047108,SEN
2022-12-18,2409348,2910743,2047108,SEN
2022-12-19,2409348,2907766,2047108,SEN
2022-12-20,2417795,2912363,2052726,SEN
2022-12-21,3152633,3875824,2486883,SEN
2022-12-22,3147178,3860995,2486883,SEN
2022-12-23,3146701,3861172,2486883,SEN
2022-12-24,3147720,3866577,2486883,SEN
2022-12-25,3129529,3852213,2472973,SEN
2022-12-26,3129306,3855280,2475848,SEN
2022-12-27,3238018,3933573,2563131,SEN
2022-12-28,3237680,3933573,2563532,SEN
2022-12-29,3108240,3808556,2436223,SEN
2022-12-30,3109884,3808556,2434873,SEN
2022-12-31,3113473,3820353,2439853,SEN
2023-01-01,3115548,3813185,2442591,SEN
2023-01-02,3115548,3813185,2442591,SEN
2023-01-03,3115029,3806175,2442591,SEN
2023-01-04,3118618,3812005,2451009,SEN
2023-01-05,3196396,3975673,2526461,SEN
2023-01-06,3204865,3985451,2528996,SEN
2023-01-07,3331106,4143149,2613305,SEN
2023-01-08,3385046,4206403,2668370,SEN
2023-01-09,3399858,4250916,2668103,SEN
2023-01-10,3406113,4251549,2670242,SEN
2023-01-11,3436244,4290139,2687823,SEN
2023-01-12,3461457,4331597,2696334,SEN
2023-01-13,3462303,4333466,2696334,SEN
2023-01-14,3462285,4329893,2693090,SEN
2023-01-15,3460486,4329893,2687426,SEN
2023-01-16,3460486,4329893,2687426,SEN
2023-01-17,3439935,4209635,2647755,SEN
2023-01-18,3439460,4209635,2647755,SEN
2023-01-19,3438680,4210746,2647755,SEN
2023-01-20,3438659,4210746,2647508,SEN
2023-01-21,3434262,4206593,2638087,SEN
2023-01-22,3434262,4206593,2638087,SEN
2023-01-23,3434744,4208194,2638087,SEN
2023-01-24,3437398,4210742,2642083,SEN
2023-01-25,3437398,4210742,2642083,SEN
2023-01-26,3441014,4210742,2643865,SEN
2023-01-27,3443164,4210869,2646933,SEN
2023-01-28,3443186,4205589,2646933,SEN
2023-01-29,3444626,4210585,2647643,SEN
2023-01-30,3443990,4210872,2647123,SEN
2023-01-31,3443990,4210872,2647123,SEN
2023-02-01,3437901,4207875,2661731,SEN
