date,iso_code,indicator_code,value
2015-01-01,ABW,NY.GDP.MKTP.CD,2963128491.62011
2016-01-01,ABW,NY.GDP.MKTP.CD,2983798882.68156
2017-01-01,ABW,NY.GDP.MKTP.CD,3092178770.94972
2018-01-01,ABW,NY.GDP.MKTP.CD,3202234636.87151
2015-01-01,AFE,NY.GDP.MKTP.CD,924522770394.565
2016-01-01,AFE,NY.GDP.MKTP.CD,882721265524.166
2017-01-01,AFE,NY.GDP.MKTP.CD,1021118730941.08
2018-01-01,AFE,NY.GDP.MKTP.CD,1007240479573.39
2015-01-01,AFG,NY.GDP.MKTP.CD,19998156214.3988
2016-01-01,AFG,NY.GDP.MKTP.CD,18019558181.9602
2017-01-01,AFG,NY.GDP.MKTP.CD,18896352021.94
2018-01-01,AFG,NY.GDP.MKTP.CD,18418848299.5825
2015-01-01,AFW,NY.GDP.MKTP.CD,766957955078.105
2016-01-01,AFW,NY.GDP.MKTP.CD,690545418736.157
2017-01-01,AFW,NY.GDP.MKTP.CD,683748014299.694
2018-01-01,AFW,NY.GDP.MKTP.CD,766359667820.703
2015-01-01,AGO,NY.GDP.MKTP.CD,87219300384.5072
2016-01-01,AGO,NY.GDP.MKTP.CD,49840491178.1518
2017-01-01,AGO,NY.GDP.MKTP.CD,68972769395.6274
2018-01-01,AGO,NY.GDP.MKTP.CD,77792944471.9494
2015-01-01,ALB,NY.GDP.MKTP.CD,11386850129.8411
2016-01-01,ALB,NY.GDP.MKTP.CD,11861199830.8396
2017-01-01,ALB,NY.GDP.MKTP.CD,13019689336.6919
2018-01-01,ALB,NY.GDP.MKTP.CD,15156432309.8977
2015-01-01,AND,NY.GDP.MKTP.CD,2789870187.50693
2016-01-01,AND,NY.GDP.MKTP.CD,2896679211.86628
2017-01-01,AND,NY.GDP.MKTP.CD,3000180750.11297
2018-01-01,AND,NY.GDP.MKTP.CD,3218316013.22626
2015-01-01,ARB,NY.GDP.MKTP.CD,2538925219911.17
2016-01-01,ARB,NY.GDP.MKTP.CD,2516485492775.5
2017-01-01,ARB,NY.GDP.MKTP.CD,2598094271212.95
2018-01-01,ARB,NY.GDP.MKTP.CD,2800428454533.12
