ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-17,2014,10334.929,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-11,2014,6136.789,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y12-14,2014,2369.798,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y15-17,2014,1828.342,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-17,2014,5447.861,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-11,2014,3223.998,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y12-14,2014,1281.397,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y15-17,2014,942.466,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-17,2014,4887.068,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-11,2014,2912.791,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y12-14,2014,1088.401,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HIES - Households Living Conditions Survey,
AFG,CLD_TPOP_SEX_AGE_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y15-17,2014,885.876,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HIES - Households Living Conditions Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_T,AGE_CLDVERSION_Y5-17,2010,698.598,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
