date,iso_code,indicator_code,value
1960-01-01,ABW,EN.POP.DNST,
1961-01-01,ABW,EN.POP.DNST,310.061111111111
1962-01-01,ABW,EN.POP.DNST,314.9
1963-01-01,ABW,EN.POP.DNST,319.305555555556
1964-01-01,ABW,EN.POP.DNST,323.211111111111
1965-01-01,ABW,EN.POP.DNST,326.566666666667
1966-01-01,ABW,EN.POP.DNST,329.394444444444
1967-01-01,ABW,EN.POP.DNST,330.677777777778
1968-01-01,ABW,EN.POP.DNST,330.394444444444
1969-01-01,ABW,EN.POP.DNST,329.611111111111
1970-01-01,ABW,EN.POP.DNST,328.366666666667
1971-01-01,ABW,EN.POP.DNST,326.755555555556
1972-01-01,ABW,EN.POP.DNST,326.972222222222
1973-01-01,ABW,EN.POP.DNST,329.805555555556
1974-01-01,ABW,EN.POP.DNST,333.488888888889
1975-01-01,ABW,EN.POP.DNST,337.305555555556
1976-01-01,ABW,EN.POP.DNST,339.961111111111
1977-01-01,ABW,EN.POP.DNST,341.472222222222
1978-01-01,ABW,EN.POP.DNST,342.988888888889
1979-01-01,ABW,EN.POP.DNST,344.477777777778
1980-01-01,ABW,EN.POP.DNST,345.927777777778
1981-01-01,ABW,EN.POP.DNST,347.855555555556
1982-01-01,ABW,EN.POP.DNST,350.644444444444
1983-01-01,ABW,EN.POP.DNST,353.794444444444
1984-01-01,ABW,EN.POP.DNST,356.522222222222
1985-01-01,ABW,EN.POP.DNST,358.211111111111
1986-01-01,ABW,EN.POP.DNST,358.627777777778
1987-01-01,ABW,EN.POP.DNST,358.055555555556
1988-01-01,ABW,EN.POP.DNST,357.4
1989-01-01,ABW,EN.POP.DNST,358.866666666667
1990-01-01,ABW,EN.POP.DNST,365.066666666667
1991-01-01,ABW,EN.POP.DNST,377.022222222222
1992-01-01,ABW,EN.POP.DNST,389.955555555556
1993-01-01,ABW,EN.POP.DNST,402.0
1994-01-01,ABW,EN.POP.DNST,415.055555555556
1995-01-01,ABW,EN.POP.DNST,428.055555555556
1996-01-01,ABW,EN.POP.DNST,441.205555555556
1997-01-01,ABW,EN.POP.DNST,454.766666666667
1998-01-01,ABW,EN.POP.DNST,468.638888888889
1999-01-01,ABW,EN.POP.DNST,482.594444444444
2000-01-01,ABW,EN.POP.DNST,495.005555555556
2001-01-01,ABW,EN.POP.DNST,503.838888888889
2002-01-01,ABW,EN.POP.DNST,509.894444444444
2003-01-01,ABW,EN.POP.DNST,515.005555555556
2004-01-01,ABW,EN.POP.DNST,519.666666666667
2005-01-01,ABW,EN.POP.DNST,524.905555555556
2006-01-01,ABW,EN.POP.DNST,531.144444444444
2007-01-01,ABW,EN.POP.DNST,537.705555555556
2008-01-01,ABW,EN.POP.DNST,544.422222222222
2009-01-01,ABW,EN.POP.DNST,551.177777777778
2010-01-01,ABW,EN.POP.DNST,557.45
2011-01-01,ABW,EN.POP.DNST,562.711111111111
2012-01-01,ABW,EN.POP.DNST,567.288888888889
2013-01-01,ABW,EN.POP.DNST,571.555555555556
2014-01-01,ABW,EN.POP.DNST,575.522222222222
2015-01-01,ABW,EN.POP.DNST,579.205555555556
2016-01-01,ABW,EN.POP.DNST,582.633333333333
2017-01-01,ABW,EN.POP.DNST,585.772222222222
2018-01-01,ABW,EN.POP.DNST,588.677777777778
2019-01-01,ABW,EN.POP.DNST,591.344444444444
2020-01-01,ABW,EN.POP.DNST,592.138888888889
2021-01-01,ABW,EN.POP.DNST,
1960-01-01,AFE,EN.POP.DNST,
1961-01-01,AFE,EN.POP.DNST,9.20757746003513
1962-01-01,AFE,EN.POP.DNST,9.45918677076955
1963-01-01,AFE,EN.POP.DNST,9.71962166708952
1964-01-01,AFE,EN.POP.DNST,9.99244318284368
1965-01-01,AFE,EN.POP.DNST,10.276307197605
1966-01-01,AFE,EN.POP.DNST,10.565442352256
1967-01-01,AFE,EN.POP.DNST,10.8644977552585
1968-01-01,AFE,EN.POP.DNST,11.1775678749591
1969-01-01,AFE,EN.POP.DNST,11.5015532599656
1970-01-01,AFE,EN.POP.DNST,11.836423989084
1971-01-01,AFE,EN.POP.DNST,12.1814386892431
1972-01-01,AFE,EN.POP.DNST,12.5311533501684
1973-01-01,AFE,EN.POP.DNST,12.8950503139289
1974-01-01,AFE,EN.POP.DNST,13.280134639883
1975-01-01,AFE,EN.POP.DNST,13.6762025832284
1976-01-01,AFE,EN.POP.DNST,14.0823598022209
1977-01-01,AFE,EN.POP.DNST,14.4885085801426
1978-01-01,AFE,EN.POP.DNST,14.9250086349409
1979-01-01,AFE,EN.POP.DNST,15.3940410569566
1980-01-01,AFE,EN.POP.DNST,15.850536910435
1981-01-01,AFE,EN.POP.DNST,16.3288370105406
1982-01-01,AFE,EN.POP.DNST,16.840054061284
1983-01-01,AFE,EN.POP.DNST,17.3474113466246
1984-01-01,AFE,EN.POP.DNST,17.8572670516664
1985-01-01,AFE,EN.POP.DNST,18.3876801954156
1986-01-01,AFE,EN.POP.DNST,18.9434044046331
1987-01-01,AFE,EN.POP.DNST,19.5236061407349
1988-01-01,AFE,EN.POP.DNST,20.0935357113225
1989-01-01,AFE,EN.POP.DNST,20.6651742212992
1990-01-01,AFE,EN.POP.DNST,21.266740101695
1991-01-01,AFE,EN.POP.DNST,21.8605947551029
1992-01-01,AFE,EN.POP.DNST,22.4363333608068
1993-01-01,AFE,EN.POP.DNST,23.0328092068887
1994-01-01,AFE,EN.POP.DNST,23.6362583382167
1995-01-01,AFE,EN.POP.DNST,24.2572081426
1996-01-01,AFE,EN.POP.DNST,24.9104784639118
1997-01-01,AFE,EN.POP.DNST,25.5532644949141
1998-01-01,AFE,EN.POP.DNST,26.1958406657987
1999-01-01,AFE,EN.POP.DNST,26.8663657710874
2000-01-01,AFE,EN.POP.DNST,27.5604796202699
2001-01-01,AFE,EN.POP.DNST,28.2742851837041
2002-01-01,AFE,EN.POP.DNST,29.0112821430657
2003-01-01,AFE,EN.POP.DNST,29.7707291252834
2004-01-01,AFE,EN.POP.DNST,30.2497132924075
2005-01-01,AFE,EN.POP.DNST,31.0561484301498
2006-01-01,AFE,EN.POP.DNST,31.8954643883466
2007-01-01,AFE,EN.POP.DNST,32.7715641846687
2008-01-01,AFE,EN.POP.DNST,33.6780517667335
2009-01-01,AFE,EN.POP.DNST,34.6060569390328
2010-01-01,AFE,EN.POP.DNST,35.5588060643249
2011-01-01,AFE,EN.POP.DNST,36.5317696181444
2012-01-01,AFE,EN.POP.DNST,37.2195568467605
2013-01-01,AFE,EN.POP.DNST,38.2544165002413
2014-01-01,AFE,EN.POP.DNST,39.3160974584775
2015-01-01,AFE,EN.POP.DNST,40.4178192488813
2016-01-01,AFE,EN.POP.DNST,41.5204600081532
2017-01-01,AFE,EN.POP.DNST,42.6231417727743
2018-01-01,AFE,EN.POP.DNST,43.768966143221
2019-01-01,AFE,EN.POP.DNST,44.9468112130732
2020-01-01,AFE,EN.POP.DNST,46.1506920934124
2021-01-01,AFE,EN.POP.DNST,
1960-01-01,AFG,EN.POP.DNST,
1961-01-01,AFG,EN.POP.DNST,13.4770556398816
1962-01-01,AFG,EN.POP.DNST,13.7513561167073
1963-01-01,AFG,EN.POP.DNST,14.0402388727903
1964-01-01,AFG,EN.POP.DNST,14.3438878923079
1965-01-01,AFG,EN.POP.DNST,14.6652975177468
1966-01-01,AFG,EN.POP.DNST,14.9995354399522
1967-01-01,AFG,EN.POP.DNST,15.3473927908866
1968-01-01,AFG,EN.POP.DNST,15.7119114422826
1969-01-01,AFG,EN.POP.DNST,16.0901660457201
1970-01-01,AFG,EN.POP.DNST,16.4864710301581
1971-01-01,AFG,EN.POP.DNST,16.8895282339052
1972-01-01,AFG,EN.POP.DNST,17.3048663814912
1973-01-01,AFG,EN.POP.DNST,17.7472747343728
1974-01-01,AFG,EN.POP.DNST,18.1989160265551
1975-01-01,AFG,EN.POP.DNST,18.6397221838922
1976-01-01,AFG,EN.POP.DNST,19.050437729022
1977-01-01,AFG,EN.POP.DNST,19.4521886451099
1978-01-01,AFG,EN.POP.DNST,19.8378823421186
1979-01-01,AFG,EN.POP.DNST,19.9107201447342
1980-01-01,AFG,EN.POP.DNST,19.1445211045183
1981-01-01,AFG,EN.POP.DNST,17.1031614614476
1982-01-01,AFG,EN.POP.DNST,15.4673796053539
1983-01-01,AFG,EN.POP.DNST,15.2575763151036
1984-01-01,AFG,EN.POP.DNST,15.7056345154317
1985-01-01,AFG,EN.POP.DNST,16.1173527743281
1986-01-01,AFG,EN.POP.DNST,16.0195667172623
1987-01-01,AFG,EN.POP.DNST,15.8268678227006
1988-01-01,AFG,EN.POP.DNST,15.9199362188185
1989-01-01,AFG,EN.POP.DNST,16.3641169526087
1990-01-01,AFG,EN.POP.DNST,16.3972770341751
1991-01-01,AFG,EN.POP.DNST,16.4745059258237
1992-01-01,AFG,EN.POP.DNST,18.486474096561
1993-01-01,AFG,EN.POP.DNST,21.4705855296444
1994-01-01,AFG,EN.POP.DNST,23.6964797694065
1995-01-01,AFG,EN.POP.DNST,25.1735001456541
1996-01-01,AFG,EN.POP.DNST,26.2278567376539
1997-01-01,AFG,EN.POP.DNST,27.2738435827852
1998-01-01,AFG,EN.POP.DNST,28.3536973153642
1999-01-01,AFG,EN.POP.DNST,29.5338254910078
2000-01-01,AFG,EN.POP.DNST,29.963328887049
2001-01-01,AFG,EN.POP.DNST,30.1866396823207
2002-01-01,AFG,EN.POP.DNST,32.1976235377091
2003-01-01,AFG,EN.POP.DNST,34.7195467856431
2004-01-01,AFG,EN.POP.DNST,36.112339205495
2005-01-01,AFG,EN.POP.DNST,37.4272741210923
2006-01-01,AFG,EN.POP.DNST,39.0091593456296
2007-01-01,AFG,EN.POP.DNST,39.7149793784401
2008-01-01,AFG,EN.POP.DNST,40.5182205663646
2009-01-01,AFG,EN.POP.DNST,41.9871931680542
2010-01-01,AFG,EN.POP.DNST,43.2204467749107
2011-01-01,AFG,EN.POP.DNST,44.8448507428361
2012-01-01,AFG,EN.POP.DNST,46.7112506324456
2013-01-01,AFG,EN.POP.DNST,48.3590282569032
