ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,10334.929,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,7914.068,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,2420.861,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,6136.789,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,4836.096,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,1300.693,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,2369.798,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,1760.329,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,609.469,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,1828.342,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
