date,iso_code,indicator_code,value
2021-01-01,ABW,SP.POP.TOTL,106537.0
2021-01-01,AFE,SP.POP.TOTL,702976832.0
2021-01-01,AFG,SP.POP.TOTL,40099462.0
2021-01-01,AFW,SP.POP.TOTL,478185907.0
2021-01-01,AGO,SP.POP.TOTL,34503774.0
2021-01-01,ALB,SP.POP.TOTL,2811666.0
2021-01-01,AND,SP.POP.TOTL,79034.0
2021-01-01,ARB,SP.POP.TOTL,456520777.0
2021-01-01,ARE,SP.POP.TOTL,9365145.0
2021-01-01,ARG,SP.POP.TOTL,45808747.0
2021-01-01,ARM,SP.POP.TOTL,2790974.0
2021-01-01,ASM,SP.POP.TOTL,45035.0
2021-01-01,ATG,SP.POP.TOTL,93219.0
2021-01-01,AUS,SP.POP.TOTL,25688079.0
2021-01-01,AUT,SP.POP.TOTL,8955797.0
2021-01-01,AZE,SP.POP.TOTL,10137750.0
2021-01-01,BDI,SP.POP.TOTL,12551213.0
2021-01-01,BEL,SP.POP.TOTL,11592952.0
2021-01-01,BEN,SP.POP.TOTL,12996895.0
2021-01-01,BFA,SP.POP.TOTL,22100683.0
2021-01-01,BGD,SP.POP.TOTL,169356251.0
2021-01-01,BGR,SP.POP.TOTL,6877743.0
2021-01-01,BHR,SP.POP.TOTL,1463265.0
2021-01-01,BHS,SP.POP.TOTL,407906.0
2021-01-01,BIH,SP.POP.TOTL,3270943.0
2021-01-01,BLR,SP.POP.TOTL,9340314.0
2021-01-01,BLZ,SP.POP.TOTL,400031.0
2021-01-01,BMU,SP.POP.TOTL,63867.0
2021-01-01,BOL,SP.POP.TOTL,12079472.0
2021-01-01,BRA,SP.POP.TOTL,214326223.0
2021-01-01,BRB,SP.POP.TOTL,281200.0
2021-01-01,BRN,SP.POP.TOTL,445373.0
2021-01-01,BTN,SP.POP.TOTL,777486.0
2021-01-01,BWA,SP.POP.TOTL,2588423.0
2021-01-01,CAF,SP.POP.TOTL,5457154.0
2021-01-01,CAN,SP.POP.TOTL,38246108.0
2021-01-01,CEB,SP.POP.TOTL,101430997.0
2021-01-01,CHE,SP.POP.TOTL,8703405.0
2021-01-01,CHI,SP.POP.TOTL,172683.0
2021-01-01,CHL,SP.POP.TOTL,19493184.0
2021-01-01,CHN,SP.POP.TOTL,1412360000.0
2021-01-01,CIV,SP.POP.TOTL,27478249.0
2021-01-01,CMR,SP.POP.TOTL,27198628.0
2021-01-01,COD,SP.POP.TOTL,95894118.0
2021-01-01,COG,SP.POP.TOTL,5835806.0
2021-01-01,COL,SP.POP.TOTL,51516562.0
2021-01-01,COM,SP.POP.TOTL,821625.0
2021-01-01,CPV,SP.POP.TOTL,587925.0
2021-01-01,CRI,SP.POP.TOTL,5153957.0
2021-01-01,CSS,SP.POP.TOTL,7481877.0
2021-01-01,CUB,SP.POP.TOTL,11256372.0
2021-01-01,CUW,SP.POP.TOTL,152369.0
2021-01-01,CYM,SP.POP.TOTL,68136.0
2021-01-01,CYP,SP.POP.TOTL,1244188.0
2021-01-01,CZE,SP.POP.TOTL,10505772.0
2021-01-01,DEU,SP.POP.TOTL,83196078.0
2021-01-01,DJI,SP.POP.TOTL,1105557.0
2021-01-01,DMA,SP.POP.TOTL,72412.0
2021-01-01,DNK,SP.POP.TOTL,5856733.0
2021-01-01,DOM,SP.POP.TOTL,11117873.0
2021-01-01,DZA,SP.POP.TOTL,44177969.0
2021-01-01,EAP,SP.POP.TOTL,2123673456.0
2021-01-01,EAR,SP.POP.TOTL,3411889059.0
2021-01-01,EAS,SP.POP.TOTL,2370204347.0
2021-01-01,ECA,SP.POP.TOTL,401575218.0
2021-01-01,ECS,SP.POP.TOTL,923777214.0
2021-01-01,ECU,SP.POP.TOTL,17797737.0
2021-01-01,EGY,SP.POP.TOTL,109262178.0
2021-01-01,EMU,SP.POP.TOTL,343067846.0
2021-01-01,ERI,SP.POP.TOTL,3620312.0
2021-01-01,ESP,SP.POP.TOTL,47415750.0
2021-01-01,EST,SP.POP.TOTL,1330932.0
2021-01-01,ETH,SP.POP.TOTL,120283026.0
2021-01-01,EUU,SP.POP.TOTL,447199800.0
2021-01-01,FCS,SP.POP.TOTL,1001462452.0
2021-01-01,FIN,SP.POP.TOTL,5541017.0
2021-01-01,FJI,SP.POP.TOTL,924610.0
2021-01-01,FRA,SP.POP.TOTL,67749632.0
2021-01-01,FRO,SP.POP.TOTL,52889.0
2021-01-01,FSM,SP.POP.TOTL,113131.0
2021-01-01,GAB,SP.POP.TOTL,2341179.0
2021-01-01,GBR,SP.POP.TOTL,67326569.0
2021-01-01,GEO,SP.POP.TOTL,3708610.0
2021-01-01,GHA,SP.POP.TOTL,32833031.0
2021-01-01,GIB,SP.POP.TOTL,32669.0
2021-01-01,GIN,SP.POP.TOTL,13531906.0
2021-01-01,GMB,SP.POP.TOTL,2639916.0
2021-01-01,GNB,SP.POP.TOTL,2060721.0
2021-01-01,GNQ,SP.POP.TOTL,1634466.0
2021-01-01,GRC,SP.POP.TOTL,10641221.0
2021-01-01,GRD,SP.POP.TOTL,124610.0
2021-01-01,GRL,SP.POP.TOTL,56653.0
2021-01-01,GTM,SP.POP.TOTL,17109746.0
2021-01-01,GUM,SP.POP.TOTL,170534.0
2021-01-01,GUY,SP.POP.TOTL,804567.0
2021-01-01,HIC,SP.POP.TOTL,1240629858.0
2021-01-01,HKG,SP.POP.TOTL,7413100.0
2021-01-01,HND,SP.POP.TOTL,10278345.0
2021-01-01,HPC,SP.POP.TOTL,861156745.0
2021-01-01,HRV,SP.POP.TOTL,3899000.0
2021-01-01,HTI,SP.POP.TOTL,11447569.0
2021-01-01,HUN,SP.POP.TOTL,9709891.0
2021-01-01,IBD,SP.POP.TOTL,4917520297.0
2021-01-01,IBT,SP.POP.TOTL,6695397735.0
2021-01-01,IDA,SP.POP.TOTL,1777877438.0
2021-01-01,IDB,SP.POP.TOTL,595016031.0
2021-01-01,IDN,SP.POP.TOTL,273753191.0
2021-01-01,IDX,SP.POP.TOTL,1182861407.0
2021-01-01,IMN,SP.POP.TOTL,84263.0
2021-01-01,IND,SP.POP.TOTL,1407563842.0
2021-01-01,IRL,SP.POP.TOTL,5033165.0
2021-01-01,IRN,SP.POP.TOTL,87923432.0
2021-01-01,IRQ,SP.POP.TOTL,43533592.0
2021-01-01,ISL,SP.POP.TOTL,372520.0
2021-01-01,ISR,SP.POP.TOTL,9364000.0
2021-01-01,ITA,SP.POP.TOTL,59109668.0
2021-01-01,JAM,SP.POP.TOTL,2827695.0
