date,iso_code,indicator_code,value
2020-01-01,ABW,SP.DYN.LE00.IN,75.723
2020-01-01,AFE,SP.DYN.LE00.IN,63.3138559861117
2020-01-01,AFG,SP.DYN.LE00.IN,62.575
2020-01-01,AFW,SP.DYN.LE00.IN,57.2263727312399
2020-01-01,AGO,SP.DYN.LE00.IN,62.261
2020-01-01,ALB,SP.DYN.LE00.IN,76.989
2020-01-01,ARB,SP.DYN.LE00.IN,70.9233595872331
2020-01-01,ARE,SP.DYN.LE00.IN,78.946
2020-01-01,ARG,SP.DYN.LE00.IN,75.892
2020-01-01,ARM,SP.DYN.LE00.IN,72.173
2020-01-01,ATG,SP.DYN.LE00.IN,78.841
2020-01-01,AUS,SP.DYN.LE00.IN,83.2
2020-01-01,AUT,SP.DYN.LE00.IN,81.1926829268293
2020-01-01,AZE,SP.DYN.LE00.IN,66.868
2020-01-01,BDI,SP.DYN.LE00.IN,61.566
2020-01-01,BEL,SP.DYN.LE00.IN,80.7951219512195
2020-01-01,BEN,SP.DYN.LE00.IN,60.088
2020-01-01,BFA,SP.DYN.LE00.IN,59.731
2020-01-01,BGD,SP.DYN.LE00.IN,71.968
2020-01-01,BGR,SP.DYN.LE00.IN,73.6073170731707
2020-01-01,BHR,SP.DYN.LE00.IN,79.174
2020-01-01,BHS,SP.DYN.LE00.IN,72.677
2020-01-01,BIH,SP.DYN.LE00.IN,76.225
2020-01-01,BLR,SP.DYN.LE00.IN,74.2268292682927
2020-01-01,BLZ,SP.DYN.LE00.IN,72.854
2020-01-01,BMU,SP.DYN.LE00.IN,82.0560975609756
2020-01-01,BOL,SP.DYN.LE00.IN,64.467
2020-01-01,BRA,SP.DYN.LE00.IN,74.009
2020-01-01,BRB,SP.DYN.LE00.IN,77.393
2020-01-01,BRN,SP.DYN.LE00.IN,74.795
2020-01-01,BTN,SP.DYN.LE00.IN,71.609
2020-01-01,BWA,SP.DYN.LE00.IN,65.647
2020-01-01,CAF,SP.DYN.LE00.IN,54.604
2020-01-01,CAN,SP.DYN.LE00.IN,81.7487804878049
2020-01-01,CEB,SP.DYN.LE00.IN,76.1440342769168
2020-01-01,CHE,SP.DYN.LE00.IN,83.1
2020-01-01,CHI,SP.DYN.LE00.IN,81.264
2020-01-01,CHL,SP.DYN.LE00.IN,79.377
