ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
AFG,CLD_XCHD_SEX_AGE_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y5-17,2014,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HIES - Households Living Conditions Survey,Unreliable
AFG,CLD_XCHD_SEX_AGE_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y15-17,2014,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HIES - Households Living Conditions Survey,Unreliable
AFG,CLD_XCHD_SEX_AGE_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-17,2014,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HIES - Households Living Conditions Survey,Unreliable
AFG,CLD_XCHD_SEX_AGE_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y15-17,2014,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HIES - Households Living Conditions Survey,Unreliable
BOL,CLD_XCHD_SEX_AGE_NB,BB:73,SEX_T,AGE_CLDVERSION_Y12-14,2019,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HIES - Household Survey,Unreliable
BOL,CLD_XCHD_SEX_AGE_NB,BB:73,SEX_T,AGE_CLDVERSION_Y15-17,2019,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HIES - Household Survey,Unreliable
BOL,CLD_XCHD_SEX_AGE_NB,BB:73,SEX_M,AGE_CLDVERSION_Y12-14,2019,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HIES - Household Survey,Unreliable
BOL,CLD_XCHD_SEX_AGE_NB,BB:73,SEX_F,AGE_CLDVERSION_Y12-14,2019,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HIES - Household Survey,Unreliable
BOL,CLD_XCHD_SEX_AGE_NB,BB:73,SEX_F,AGE_CLDVERSION_Y15-17,2019,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HIES - Household Survey,Unreliable
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y5-17,2016,27.101,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y5-11,2016,4.515,,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y12-14,2016,11.6,,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y15-17,2016,10.986,,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y5-17,2016,4.144,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y5-11,2016,,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,Unreliable
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y12-14,2016,0.888,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,Unreliable
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y15-17,2016,2.078,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,Unreliable
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y5-17,2016,22.957,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y5-11,2016,3.338,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,Unreliable
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y12-14,2016,10.712,,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,
BRA,CLD_XCHD_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y15-17,2016,8.908,,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_T,AGE_CLDVERSION_Y5-17,2019,0.237,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_T,AGE_CLDVERSION_Y12-14,2019,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_T,AGE_CLDVERSION_Y15-17,2019,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_M,AGE_CLDVERSION_Y5-17,2019,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_M,AGE_CLDVERSION_Y15-17,2019,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_F,AGE_CLDVERSION_Y5-17,2019,0.18,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_F,AGE_CLDVERSION_Y12-14,2019,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ECU,CLD_XCHD_SEX_AGE_NB,BA:19,SEX_F,AGE_CLDVERSION_Y15-17,2019,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,"LFS - National Survey on Employment, Unemployment and Underemployment",Unreliable
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y5-17,2015,225.277,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y5-11,2015,42.325,,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y12-14,2015,82.313,,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_T,AGE_CLDVERSION_Y15-17,2015,100.639,,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y5-17,2015,109.652,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y5-11,2015,38.533,,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y12-14,2015,42.351,,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_M,AGE_CLDVERSION_Y15-17,2015,28.768,,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y5-17,2015,115.625,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y5-11,2015,3.792,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y12-14,2015,39.962,,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ETH,CLD_XCHD_SEX_AGE_NB,BC:15684,SEX_F,AGE_CLDVERSION_Y15-17,2015,71.871,,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
HND,CLD_XCHD_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y5-17,2019,10.755,,R1:3513_S3:9,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_XCHD_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y12-14,2019,3.056,U,R1:3513_S3:9,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,Unreliable
HND,CLD_XCHD_SEX_AGE_NB,BX:504,SEX_T,AGE_CLDVERSION_Y15-17,2019,7.699,,R1:3513_S3:9,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - Continous Multi-Purpose Household Survey,
HND,CLD_XCHD_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-17,2019,10.755,,R1:3513_S3:9,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
HND,CLD_XCHD_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,2019,3.056,U,R1:3513_S3:9,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,Unreliable
HND,CLD_XCHD_SEX_AGE_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,2019,7.699,,R1:3513_S3:9,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - Continous Multi-Purpose Household Survey,
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-17,2018,32.557,,R1:3513_S3:26,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-11,2018,,U,R1:3513_S3:26,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513_S3:26,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y15-17,2018,18.682,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-17,2018,,U,R1:3513_S3:26,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y15-17,2018,,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-17,2018,18.005,U,R1:3513_S3:26,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-11,2018,,U,R1:3513_S3:26,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y12-14,2018,,U,R1:3513_S3:26,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,Unreliable
IND,CLD_XCHD_SEX_AGE_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y15-17,2018,4.13,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Periodic Labour Force Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y5-17,2016,2.601,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y5-11,2016,1.719,,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y12-14,2016,0.689,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_T,AGE_CLDVERSION_Y15-17,2016,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y5-17,2016,1.165,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y5-11,2016,0.833,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y12-14,2016,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y15-17,2016,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y5-17,2016,1.436,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y5-11,2016,0.886,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y12-14,2016,0.474,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
JOR,CLD_XCHD_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y15-17,2016,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_T,AGE_CLDVERSION_Y5-17,2016,1.207,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_T,AGE_CLDVERSION_Y12-14,2016,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_T,AGE_CLDVERSION_Y15-17,2016,0.929,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_M,AGE_CLDVERSION_Y5-17,2016,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_M,AGE_CLDVERSION_Y15-17,2016,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_F,AGE_CLDVERSION_Y5-17,2016,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_F,AGE_CLDVERSION_Y12-14,2016,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,Unreliable
LKA,CLD_XCHD_SEX_AGE_NB,BC:13059,SEX_F,AGE_CLDVERSION_Y15-17,2016,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,Unreliable
MDG,CLD_XCHD_SEX_AGE_NB,BX:15699,SEX_T,AGE_CLDVERSION_Y5-11,2018,0.018,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,HS - National Child Labour Survey,Unreliable
MDG,CLD_XCHD_SEX_AGE_NB,BX:15699,SEX_M,AGE_CLDVERSION_Y5-11,2018,0.015,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,HS - National Child Labour Survey,Unreliable
MDG,CLD_XCHD_SEX_AGE_NB,BX:15699,SEX_F,AGE_CLDVERSION_Y5-11,2018,,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,HS - National Child Labour Survey,Unreliable
