date,iso_code,indicator_code,value
2020-01-01,ABW,EN.POP.DNST,592.138888888889
2020-01-01,AFE,EN.POP.DNST,46.1506920934124
2020-01-01,AFG,EN.POP.DNST,59.7522806371985
2020-01-01,AFW,EN.POP.DNST,51.5366792865574
2020-01-01,AGO,EN.POP.DNST,26.8135766423358
2020-01-01,ALB,EN.POP.DNST,103.571131386861
2020-01-01,AND,EN.POP.DNST,165.31914893617
2020-01-01,ARB,EN.POP.DNST,34.2907992634507
2020-01-01,ARE,EN.POP.DNST,130.770050689946
2020-01-01,ARG,EN.POP.DNST,16.580892611147
2020-01-01,ARM,EN.POP.DNST,98.5461187214612
2020-01-01,ASM,EN.POP.DNST,230.945
2020-01-01,ATG,EN.POP.DNST,210.6
2020-01-01,AUS,EN.POP.DNST,3.33531231068042
2020-01-01,AUT,EN.POP.DNST,108.057004362579
2020-01-01,AZE,EN.POP.DNST,122.124736829369
2020-01-01,BDI,EN.POP.DNST,475.865537383178
2020-01-01,BEL,EN.POP.DNST,381.063540290621
2020-01-01,BEN,EN.POP.DNST,112.12418410784
2020-01-01,BFA,EN.POP.DNST,78.6645687134503
2020-01-01,BGD,EN.POP.DNST,1286.17155258508
2020-01-01,BGR,EN.POP.DNST,63.8726510685335
2020-01-01,BHR,EN.POP.DNST,1882.12611464968
2020-01-01,BHS,EN.POP.DNST,40.6064935064935
2020-01-01,BIH,EN.POP.DNST,64.81263671875
2020-01-01,BLR,EN.POP.DNST,46.211212927382
2020-01-01,BLZ,EN.POP.DNST,17.3135028496274
2020-01-01,BMU,EN.POP.DNST,1183.2037037037
2020-01-01,BOL,EN.POP.DNST,11.0183347179913
2020-01-01,BRA,EN.POP.DNST,25.5076253807665
2020-01-01,BRB,EN.POP.DNST,652.774418604651
2020-01-01,BRN,EN.POP.DNST,83.8187855787476
2020-01-01,BTN,EN.POP.DNST,20.2544834819088
2020-01-01,BWA,EN.POP.DNST,4.49314841282445
2020-01-01,CAF,EN.POP.DNST,8.5765514141706
2020-01-01,CAN,EN.POP.DNST,4.24257678524224
2020-01-01,CEB,EN.POP.DNST,92.4702878927427
2020-01-01,CHE,EN.POP.DNST,218.599059672745
2020-01-01,CHL,EN.POP.DNST,25.9576117773008
2020-01-01,CHN,EN.POP.DNST,149.723552558882
2020-01-01,CIV,EN.POP.DNST,84.3138050314465
2020-01-01,CMR,EN.POP.DNST,56.040885532356
